timestamp,invocations
2019-08-08 01:31:00,10900
2019-08-08 01:32:00,12230
2019-08-08 01:33:00,11470
2019-08-08 01:34:00,12327
2019-08-08 01:35:00,14458
2019-08-08 01:36:00,11734
2019-08-08 01:37:00,10472
2019-08-08 01:38:00,10899
2019-08-08 01:39:00,12290
2019-08-08 01:40:00,16270
2019-08-08 01:41:00,10234
2019-08-08 01:42:00,11926
2019-08-08 01:43:00,11085
2019-08-08 01:44:00,12623
2019-08-08 01:45:00,15304
2019-08-08 01:46:00,10744
2019-08-08 01:47:00,9865
2019-08-08 01:48:00,12384
2019-08-08 01:49:00,11013
2019-08-08 01:50:00,14836
2019-08-08 01:51:00,11438
2019-08-08 01:52:00,12075
2019-08-08 01:53:00,11342
2019-08-08 01:54:00,11450
2019-08-08 01:55:00,13754
2019-08-08 01:56:00,12295
2019-08-08 01:57:00,12096
2019-08-08 01:58:00,11298
2019-08-08 01:59:00,11633
2019-08-08 02:00:00,19835
2019-08-08 02:01:00,10772
2019-08-08 02:02:00,10487
2019-08-08 02:03:00,12182
2019-08-08 02:04:00,11128
2019-08-08 02:05:00,13407
2019-08-08 02:06:00,11694
2019-08-08 02:07:00,10934
2019-08-08 02:08:00,12470
2019-08-08 02:09:00,11428
2019-08-08 02:10:00,14598
2019-08-08 02:11:00,10350
2019-08-08 02:12:00,12027
2019-08-08 02:13:00,10773
2019-08-08 02:14:00,11899
2019-08-08 02:15:00,16177
2019-08-08 02:16:00,10736
2019-08-08 02:17:00,11651
2019-08-08 02:18:00,12795
2019-08-08 02:19:00,11191
2019-08-08 02:20:00,15113
2019-08-08 02:21:00,10345
2019-08-08 02:22:00,10711
2019-08-08 02:23:00,11367
2019-08-08 02:24:00,11468
2019-08-08 02:25:00,13782
2019-08-08 02:26:00,11991
2019-08-08 02:27:00,11691
2019-08-08 02:28:00,11146
2019-08-08 02:29:00,10792
2019-08-08 02:30:00,17503
2019-08-08 02:31:00,11354
2019-08-08 02:32:00,11210
2019-08-08 02:33:00,10673
2019-08-08 02:34:00,11283
2019-08-08 02:35:00,13456
2019-08-08 02:36:00,12665
2019-08-08 02:37:00,11397
2019-08-08 02:38:00,10987
2019-08-08 02:39:00,11016
2019-08-08 02:40:00,15864
2019-08-08 02:41:00,11023
2019-08-08 02:42:00,11475
2019-08-08 02:43:00,10721
2019-08-08 02:44:00,12601
2019-08-08 02:45:00,14938
2019-08-08 02:46:00,11499
2019-08-08 02:47:00,11480
2019-08-08 02:48:00,12509
2019-08-08 02:49:00,11028
2019-08-08 02:50:00,16280
2019-08-08 02:51:00,11260
2019-08-08 02:52:00,12397
2019-08-08 02:53:00,10966
2019-08-08 02:54:00,11557
2019-08-08 02:55:00,13198
2019-08-08 02:56:00,12334
2019-08-08 02:57:00,12026
2019-08-08 02:58:00,11149
2019-08-08 02:59:00,10457
2019-08-08 03:00:00,19437
2019-08-08 03:01:00,11068
2019-08-08 03:02:00,11247
2019-08-08 03:03:00,12259
2019-08-08 03:04:00,12348
2019-08-08 03:05:00,15170
2019-08-08 03:06:00,12190
2019-08-08 03:07:00,10448
2019-08-08 03:08:00,11862
2019-08-08 03:09:00,11380
2019-08-08 03:10:00,15937
2019-08-08 03:11:00,10737
2019-08-08 03:12:00,12961
2019-08-08 03:13:00,10712
2019-08-08 03:14:00,11552
2019-08-08 03:15:00,16630
2019-08-08 03:16:00,11772
2019-08-08 03:17:00,9890
2019-08-08 03:18:00,12649
2019-08-08 03:19:00,10806
2019-08-08 03:20:00,15003
2019-08-08 03:21:00,11703
2019-08-08 03:22:00,11056
2019-08-08 03:23:00,9936
2019-08-08 03:24:00,11329
2019-08-08 03:25:00,13468
2019-08-08 03:26:00,11622
2019-08-08 03:27:00,10570
2019-08-08 03:28:00,11295
2019-08-08 03:29:00,11745
2019-08-08 03:30:00,16942
2019-08-08 03:31:00,11081
2019-08-08 03:32:00,11806
2019-08-08 03:33:00,12013
2019-08-08 03:34:00,12317
2019-08-08 03:35:00,14156
2019-08-08 03:36:00,11566
2019-08-08 03:37:00,10994
2019-08-08 03:38:00,11150
2019-08-08 03:39:00,11502
2019-08-08 03:40:00,15624
2019-08-08 03:41:00,10136
2019-08-08 03:42:00,11431
2019-08-08 03:43:00,10203
2019-08-08 03:44:00,11635
2019-08-08 03:45:00,14886
2019-08-08 03:46:00,11358
2019-08-08 03:47:00,11655
2019-08-08 03:48:00,12734
2019-08-08 03:49:00,10454
2019-08-08 03:50:00,16070
2019-08-08 03:51:00,10755
2019-08-08 03:52:00,10735
2019-08-08 03:53:00,10366
2019-08-08 03:54:00,11192
2019-08-08 03:55:00,14893
2019-08-08 03:56:00,12003
2019-08-08 03:57:00,11641
2019-08-08 03:58:00,11859
2019-08-08 03:59:00,10812
2019-08-08 04:00:00,20348
2019-08-08 04:01:00,11586
2019-08-08 04:02:00,11936
2019-08-08 04:03:00,12144
2019-08-08 04:04:00,11394
2019-08-08 04:05:00,13590
2019-08-08 04:06:00,11375
2019-08-08 04:07:00,10958
2019-08-08 04:08:00,12669
2019-08-08 04:09:00,11387
2019-08-08 04:10:00,15402
2019-08-08 04:11:00,11418
2019-08-08 04:12:00,13024
2019-08-08 04:13:00,11203
2019-08-08 04:14:00,10783
2019-08-08 04:15:00,15627
2019-08-08 04:16:00,11154
2019-08-08 04:17:00,10601
2019-08-08 04:18:00,12899
2019-08-08 04:19:00,10222
2019-08-08 04:20:00,16671
2019-08-08 04:21:00,10597
2019-08-08 04:22:00,10748
2019-08-08 04:23:00,10342
2019-08-08 04:24:00,12248
2019-08-08 04:25:00,14102
2019-08-08 04:26:00,11744
2019-08-08 04:27:00,11786
2019-08-08 04:28:00,12290
2019-08-08 04:29:00,10644
2019-08-08 04:30:00,17807
2019-08-08 04:31:00,10988
2019-08-08 04:32:00,12533
2019-08-08 04:33:00,11511
2019-08-08 04:34:00,11154
2019-08-08 04:35:00,15342
2019-08-08 04:36:00,12055
2019-08-08 04:37:00,11162
2019-08-08 04:38:00,11257
2019-08-08 04:39:00,11539
2019-08-08 04:40:00,16278
2019-08-08 04:41:00,10425
2019-08-08 04:42:00,12146
2019-08-08 04:43:00,11262
2019-08-08 04:44:00,11747
2019-08-08 04:45:00,15535
2019-08-08 04:46:00,10759
2019-08-08 04:47:00,10627
2019-08-08 04:48:00,11572
2019-08-08 04:49:00,10747
2019-08-08 04:50:00,14798
2019-08-08 04:51:00,11255
2019-08-08 04:52:00,12681
2019-08-08 04:53:00,11876
2019-08-08 04:54:00,13100
2019-08-08 04:55:00,14743
2019-08-08 04:56:00,11475
2019-08-08 04:57:00,10734
2019-08-08 04:58:00,11202
2019-08-08 04:59:00,10617
2019-08-08 05:00:00,20461
2019-08-08 05:01:00,10974
2019-08-08 05:02:00,10582
2019-08-08 05:03:00,11081
2019-08-08 05:04:00,12348
2019-08-08 05:05:00,14150
2019-08-08 05:06:00,12262
2019-08-08 05:07:00,10815
2019-08-08 05:08:00,11441
2019-08-08 05:09:00,10774
2019-08-08 05:10:00,14663
2019-08-08 05:11:00,10901
2019-08-08 05:12:00,12296
2019-08-08 05:13:00,10439
2019-08-08 05:14:00,11995
2019-08-08 05:15:00,15375
2019-08-08 05:16:00,11666
2019-08-08 05:17:00,10989
2019-08-08 05:18:00,11211
2019-08-08 05:19:00,11517
2019-08-08 05:20:00,16184
2019-08-08 05:21:00,11048
2019-08-08 05:22:00,12085
2019-08-08 05:23:00,11569
2019-08-08 05:24:00,12201
2019-08-08 05:25:00,13875
2019-08-08 05:26:00,11414
2019-08-08 05:27:00,11307
2019-08-08 05:28:00,11808
2019-08-08 05:29:00,11001
2019-08-08 05:30:00,17227
2019-08-08 05:31:00,9968
2019-08-08 05:32:00,11223
2019-08-08 05:33:00,12329
2019-08-08 05:34:00,12461
2019-08-08 05:35:00,14898
2019-08-08 05:36:00,12764
2019-08-08 05:37:00,10368
2019-08-08 05:38:00,12234
2019-08-08 05:39:00,11337
2019-08-08 05:40:00,16355
2019-08-08 05:41:00,10401
2019-08-08 05:42:00,11865
2019-08-08 05:43:00,11332
2019-08-08 05:44:00,11843
2019-08-08 05:45:00,14817
2019-08-08 05:46:00,12090
2019-08-08 05:47:00,11537
2019-08-08 05:48:00,12816
2019-08-08 05:49:00,11522
2019-08-08 05:50:00,16270
2019-08-08 05:51:00,10427
2019-08-08 05:52:00,11677
2019-08-08 05:53:00,10458
2019-08-08 05:54:00,11655
2019-08-08 05:55:00,14138
2019-08-08 05:56:00,11404
2019-08-08 05:57:00,11290
2019-08-08 05:58:00,12397
2019-08-08 05:59:00,10331
2019-08-08 06:00:00,21000
2019-08-08 06:01:00,10915
2019-08-08 06:02:00,11109
2019-08-08 06:03:00,12147
2019-08-08 06:04:00,11660
2019-08-08 06:05:00,14353
2019-08-08 06:06:00,12112
2019-08-08 06:07:00,11426
2019-08-08 06:08:00,11147
2019-08-08 06:09:00,10746
2019-08-08 06:10:00,16195
2019-08-08 06:11:00,10334
2019-08-08 06:12:00,11600
2019-08-08 06:13:00,10029
2019-08-08 06:14:00,12285
2019-08-08 06:15:00,15091
2019-08-08 06:16:00,11278
2019-08-08 06:17:00,9971
2019-08-08 06:18:00,12747
2019-08-08 06:19:00,11360
2019-08-08 06:20:00,16662
2019-08-08 06:21:00,11405
2019-08-08 06:22:00,11299
2019-08-08 06:23:00,10493
2019-08-08 06:24:00,12068
2019-08-08 06:25:00,15029
2019-08-08 06:26:00,11750
2019-08-08 06:27:00,11851
2019-08-08 06:28:00,12024
2019-08-08 06:29:00,10959
2019-08-08 06:30:00,16840
2019-08-08 06:31:00,10084
2019-08-08 06:32:00,12186
2019-08-08 06:33:00,11322
2019-08-08 06:34:00,12424
2019-08-08 06:35:00,14838
2019-08-08 06:36:00,13136
2019-08-08 06:37:00,10335
2019-08-08 06:38:00,12101
2019-08-08 06:39:00,12379
2019-08-08 06:40:00,16582
2019-08-08 06:41:00,11612
2019-08-08 06:42:00,12400
2019-08-08 06:43:00,11786
2019-08-08 06:44:00,11509
2019-08-08 06:45:00,16787
2019-08-08 06:46:00,10702
2019-08-08 06:47:00,10439
2019-08-08 06:48:00,12777
2019-08-08 06:49:00,11392
2019-08-08 06:50:00,14966
2019-08-08 06:51:00,11133
2019-08-08 06:52:00,12384
2019-08-08 06:53:00,10418
2019-08-08 06:54:00,12252
2019-08-08 06:55:00,13630
2019-08-08 06:56:00,12425
2019-08-08 06:57:00,10703
2019-08-08 06:58:00,12070
2019-08-08 06:59:00,10799
2019-08-08 07:00:00,19461
2019-08-08 07:01:00,10813
2019-08-08 07:02:00,11071
2019-08-08 07:03:00,11988
2019-08-08 07:04:00,12802
2019-08-08 07:05:00,13888
2019-08-08 07:06:00,12241
2019-08-08 07:07:00,10619
2019-08-08 07:08:00,12333
2019-08-08 07:09:00,11488
2019-08-08 07:10:00,14899
2019-08-08 07:11:00,11062
2019-08-08 07:12:00,12689
2019-08-08 07:13:00,11409
2019-08-08 07:14:00,11072
2019-08-08 07:15:00,16618
2019-08-08 07:16:00,11034
2019-08-08 07:17:00,10877
2019-08-08 07:18:00,11971
2019-08-08 07:19:00,10914
2019-08-08 07:20:00,16533
2019-08-08 07:21:00,10288
2019-08-08 07:22:00,11901
2019-08-08 07:23:00,10043
2019-08-08 07:24:00,13262
2019-08-08 07:25:00,15082
2019-08-08 07:26:00,10507
2019-08-08 07:27:00,11478
2019-08-08 07:28:00,11932
2019-08-08 07:29:00,11185
2019-08-08 07:30:00,18253
2019-08-08 07:31:00,11786
2019-08-08 07:32:00,11717
2019-08-08 07:33:00,11887
2019-08-08 07:34:00,10911
2019-08-08 07:35:00,14004
2019-08-08 07:36:00,11909
2019-08-08 07:37:00,10721
2019-08-08 07:38:00,11885
2019-08-08 07:39:00,11555
2019-08-08 07:40:00,15991
2019-08-08 07:41:00,10273
2019-08-08 07:42:00,12764
2019-08-08 07:43:00,10116
2019-08-08 07:44:00,11263
2019-08-08 07:45:00,16569
2019-08-08 07:46:00,11233
2019-08-08 07:47:00,10735
2019-08-08 07:48:00,12571
2019-08-08 07:49:00,10287
2019-08-08 07:50:00,15982
2019-08-08 07:51:00,11207
2019-08-08 07:52:00,12183
2019-08-08 07:53:00,11039
2019-08-08 07:54:00,12567
2019-08-08 07:55:00,15084
2019-08-08 07:56:00,11623
2019-08-08 07:57:00,12068
2019-08-08 07:58:00,10818
2019-08-08 07:59:00,12064
2019-08-08 08:00:00,19914
2019-08-08 08:01:00,11265
2019-08-08 08:02:00,11578
2019-08-08 08:03:00,11721
2019-08-08 08:04:00,12119
2019-08-08 08:05:00,15412
2019-08-08 08:06:00,12284
2019-08-08 08:07:00,10607
2019-08-08 08:08:00,10999
2019-08-08 08:09:00,11064
2019-08-08 08:10:00,15560
2019-08-08 08:11:00,10828
2019-08-08 08:12:00,12403
2019-08-08 08:13:00,11581
2019-08-08 08:14:00,11039
2019-08-08 08:15:00,15716
2019-08-08 08:16:00,11066
2019-08-08 08:17:00,10394
2019-08-08 08:18:00,12047
2019-08-08 08:19:00,12191
2019-08-08 08:20:00,17172
2019-08-08 08:21:00,10930
2019-08-08 08:22:00,11900
2019-08-08 08:23:00,11556
2019-08-08 08:24:00,13201
2019-08-08 08:25:00,15271
2019-08-08 08:26:00,11443
2019-08-08 08:27:00,11290
2019-08-08 08:28:00,11677
2019-08-08 08:29:00,10796
2019-08-08 08:30:00,17073
2019-08-08 08:31:00,10567
2019-08-08 08:32:00,12535
2019-08-08 08:33:00,12273
2019-08-08 08:34:00,11743
2019-08-08 08:35:00,15392
2019-08-08 08:36:00,12211
2019-08-08 08:37:00,11219
2019-08-08 08:38:00,11025
2019-08-08 08:39:00,12333
2019-08-08 08:40:00,15296
2019-08-08 08:41:00,10404
2019-08-08 08:42:00,12011
2019-08-08 08:43:00,11236
2019-08-08 08:44:00,11473
2019-08-08 08:45:00,15477
2019-08-08 08:46:00,10934
2019-08-08 08:47:00,10411
2019-08-08 08:48:00,12828
2019-08-08 08:49:00,11195
2019-08-08 08:50:00,15428
2019-08-08 08:51:00,10838
2019-08-08 08:52:00,11871
2019-08-08 08:53:00,10260
2019-08-08 08:54:00,12101
2019-08-08 08:55:00,15408
2019-08-08 08:56:00,11495
2019-08-08 08:57:00,10846
2019-08-08 08:58:00,10900
2019-08-08 08:59:00,11748
2019-08-08 09:00:00,20027
2019-08-08 09:01:00,10782
2019-08-08 09:02:00,10948
2019-08-08 09:03:00,10857
2019-08-08 09:04:00,12747
2019-08-08 09:05:00,15068
2019-08-08 09:06:00,11972
2019-08-08 09:07:00,11745
2019-08-08 09:08:00,11776
2019-08-08 09:09:00,10866
2019-08-08 09:10:00,15903
2019-08-08 09:11:00,10694
2019-08-08 09:12:00,13045
2019-08-08 09:13:00,11769
2019-08-08 09:14:00,12615
2019-08-08 09:15:00,16531
2019-08-08 09:16:00,11535
2019-08-08 09:17:00,10534
2019-08-08 09:18:00,12119
2019-08-08 09:19:00,10962
2019-08-08 09:20:00,15524
2019-08-08 09:21:00,12358
2019-08-08 09:22:00,10782
2019-08-08 09:23:00,11614
2019-08-08 09:24:00,13069
2019-08-08 09:25:00,15095
2019-08-08 09:26:00,10832
2019-08-08 09:27:00,10846
2019-08-08 09:28:00,11635
2019-08-08 09:29:00,10616
2019-08-08 09:30:00,17838
2019-08-08 09:31:00,11360
2019-08-08 09:32:00,12198
2019-08-08 09:33:00,12031
2019-08-08 09:34:00,11963
2019-08-08 09:35:00,14880
2019-08-08 09:36:00,12082
2019-08-08 09:37:00,9980
2019-08-08 09:38:00,10688
2019-08-08 09:39:00,11724
2019-08-08 09:40:00,16012
2019-08-08 09:41:00,10628
2019-08-08 09:42:00,11063
2019-08-08 09:43:00,11099
2019-08-08 09:44:00,12050
2019-08-08 09:45:00,15128
2019-08-08 09:46:00,10923
2019-08-08 09:47:00,10633
2019-08-08 09:48:00,12474
2019-08-08 09:49:00,11677
2019-08-08 09:50:00,15913
2019-08-08 09:51:00,11963
2019-08-08 09:52:00,11915
2019-08-08 09:53:00,10875
2019-08-08 09:54:00,11779
2019-08-08 09:55:00,14591
2019-08-08 09:56:00,11100
2019-08-08 09:57:00,10915
2019-08-08 09:58:00,11718
2019-08-08 09:59:00,10305
2019-08-08 10:00:00,20934
2019-08-08 10:01:00,11024
2019-08-08 10:02:00,12459
2019-08-08 10:03:00,12360
2019-08-08 10:04:00,12655
2019-08-08 10:05:00,14693
2019-08-08 10:06:00,12091
2019-08-08 10:07:00,11818
2019-08-08 10:08:00,12080
2019-08-08 10:09:00,11515
2019-08-08 10:10:00,16033
2019-08-08 10:11:00,10050
2019-08-08 10:12:00,11461
2019-08-08 10:13:00,10650
2019-08-08 10:14:00,12521
2019-08-08 10:15:00,16346
2019-08-08 10:16:00,11315
2019-08-08 10:17:00,11064
2019-08-08 10:18:00,12614
2019-08-08 10:19:00,10246
2019-08-08 10:20:00,16425
2019-08-08 10:21:00,11773
2019-08-08 10:22:00,11637
2019-08-08 10:23:00,11590
2019-08-08 10:24:00,13110
2019-08-08 10:25:00,14846
2019-08-08 10:26:00,11316
2019-08-08 10:27:00,11323
2019-08-08 10:28:00,12807
2019-08-08 10:29:00,11333
2019-08-08 10:30:00,18542
2019-08-08 10:31:00,10655
2019-08-08 10:32:00,12559
2019-08-08 10:33:00,12424
2019-08-08 10:34:00,11751
2019-08-08 10:35:00,14161
2019-08-08 10:36:00,12493
2019-08-08 10:37:00,11924
2019-08-08 10:38:00,11412
2019-08-08 10:39:00,12379
2019-08-08 10:40:00,16324
2019-08-08 10:41:00,11394
2019-08-08 10:42:00,13002
2019-08-08 10:43:00,11364
2019-08-08 10:44:00,11301
2019-08-08 10:45:00,16063
2019-08-08 10:46:00,11415
2019-08-08 10:47:00,10111
2019-08-08 10:48:00,12239
2019-08-08 10:49:00,10283
2019-08-08 10:50:00,16178
2019-08-08 10:51:00,11865
2019-08-08 10:52:00,11493
2019-08-08 10:53:00,11620
2019-08-08 10:54:00,11736
2019-08-08 10:55:00,13895
2019-08-08 10:56:00,11140
2019-08-08 10:57:00,12254
2019-08-08 10:58:00,12412
2019-08-08 10:59:00,11543
2019-08-08 11:00:00,20681
2019-08-08 11:01:00,10657
2019-08-08 11:02:00,11190
2019-08-08 11:03:00,12144
2019-08-08 11:04:00,12587
2019-08-08 11:05:00,14897
2019-08-08 11:06:00,11453
2019-08-08 11:07:00,11580
2019-08-08 11:08:00,12061
2019-08-08 11:09:00,11967
2019-08-08 11:10:00,15865
2019-08-08 11:11:00,10650
2019-08-08 11:12:00,12152
2019-08-08 11:13:00,10246
2019-08-08 11:14:00,11241
2019-08-08 11:15:00,15224
2019-08-08 11:16:00,11012
2019-08-08 11:17:00,10309
2019-08-08 11:18:00,11860
2019-08-08 11:19:00,11338
2019-08-08 11:20:00,16477
2019-08-08 11:21:00,12331
2019-08-08 11:22:00,12077
2019-08-08 11:23:00,10171
2019-08-08 11:24:00,11977
2019-08-08 11:25:00,14624
2019-08-08 11:26:00,10815
2019-08-08 11:27:00,12378
2019-08-08 11:28:00,11474
2019-08-08 11:29:00,11363
2019-08-08 11:30:00,16779
2019-08-08 11:31:00,11265
2019-08-08 11:32:00,11162
2019-08-08 11:33:00,10950
2019-08-08 11:34:00,10843
2019-08-08 11:35:00,14410
2019-08-08 11:36:00,11705
2019-08-08 11:37:00,11654
2019-08-08 11:38:00,10867
2019-08-08 11:39:00,12560
2019-08-08 11:40:00,16604
2019-08-08 11:41:00,10613
2019-08-08 11:42:00,12728
2019-08-08 11:43:00,9994
2019-08-08 11:44:00,11905
2019-08-08 11:45:00,16381
2019-08-08 11:46:00,11710
2019-08-08 11:47:00,10009
2019-08-08 11:48:00,11782
2019-08-08 11:49:00,10286
2019-08-08 11:50:00,15469
2019-08-08 11:51:00,10656
2019-08-08 11:52:00,12005
2019-08-08 11:53:00,10321
2019-08-08 11:54:00,12907
2019-08-08 11:55:00,14046
2019-08-08 11:56:00,10945
2019-08-08 11:57:00,11156
2019-08-08 11:58:00,11955
2019-08-08 11:59:00,11562
2019-08-08 12:00:00,21530
2019-08-08 12:01:00,10817
2019-08-08 12:02:00,11966
2019-08-08 12:03:00,11011
2019-08-08 12:04:00,12180
2019-08-08 12:05:00,15547
2019-08-08 12:06:00,12242
2019-08-08 12:07:00,12107
2019-08-08 12:08:00,12680
2019-08-08 12:09:00,11465
2019-08-08 12:10:00,16783
2019-08-08 12:11:00,10544
2019-08-08 12:12:00,11745
2019-08-08 12:13:00,11781
2019-08-08 12:14:00,11353
2019-08-08 12:15:00,16050
2019-08-08 12:16:00,12736
2019-08-08 12:17:00,11941
2019-08-08 12:18:00,13177
2019-08-08 12:19:00,10690
2019-08-08 12:20:00,17054
2019-08-08 12:21:00,12141
2019-08-08 12:22:00,11621
2019-08-08 12:23:00,10648
2019-08-08 12:24:00,13381
2019-08-08 12:25:00,13833
2019-08-08 12:26:00,12276
2019-08-08 12:27:00,10873
2019-08-08 12:28:00,12722
2019-08-08 12:29:00,10564
2019-08-08 12:30:00,18971
2019-08-08 12:31:00,10753
2019-08-08 12:32:00,11873
2019-08-08 12:33:00,12509
2019-08-08 12:34:00,11377
2019-08-08 12:35:00,14277
2019-08-08 12:36:00,13122
2019-08-08 12:37:00,10637
2019-08-08 12:38:00,11578
2019-08-08 12:39:00,12153
2019-08-08 12:40:00,17193
2019-08-08 12:41:00,11968
2019-08-08 12:42:00,12532
2019-08-08 12:43:00,11049
2019-08-08 12:44:00,12829
2019-08-08 12:45:00,16858
2019-08-08 12:46:00,11558
2019-08-08 12:47:00,10635
2019-08-08 12:48:00,13380
2019-08-08 12:49:00,10791
2019-08-08 12:50:00,16013
2019-08-08 12:51:00,11496
2019-08-08 12:52:00,11797
2019-08-08 12:53:00,11505
2019-08-08 12:54:00,12581
2019-08-08 12:55:00,14144
2019-08-08 12:56:00,11175
2019-08-08 12:57:00,12013
2019-08-08 12:58:00,11354
2019-08-08 12:59:00,11999
2019-08-08 13:00:00,18994
2019-08-08 13:01:00,10737
2019-08-08 13:02:00,11637
2019-08-08 13:03:00,10561
2019-08-08 13:04:00,12337
2019-08-08 13:05:00,13449
2019-08-08 13:06:00,12331
2019-08-08 13:07:00,10005
2019-08-08 13:08:00,12229
2019-08-08 13:09:00,11511
2019-08-08 13:10:00,14943
2019-08-08 13:11:00,11017
2019-08-08 13:12:00,12804
2019-08-08 13:13:00,10059
2019-08-08 13:14:00,11892
2019-08-08 13:15:00,15864
2019-08-08 13:16:00,11645
2019-08-08 13:17:00,10000
2019-08-08 13:18:00,11165
2019-08-08 13:19:00,12013
2019-08-08 13:20:00,15683
2019-08-08 13:21:00,11822
2019-08-08 13:22:00,11397
2019-08-08 13:23:00,11364
2019-08-08 13:24:00,12511
2019-08-08 13:25:00,13634
2019-08-08 13:26:00,10485
2019-08-08 13:27:00,12247
2019-08-08 13:28:00,10976
2019-08-08 13:29:00,11323
2019-08-08 13:30:00,18216
2019-08-08 13:31:00,11524
2019-08-08 13:32:00,11130
2019-08-08 13:33:00,11513
2019-08-08 13:34:00,11549
2019-08-08 13:35:00,14543
2019-08-08 13:36:00,12950
2019-08-08 13:37:00,11272
2019-08-08 13:38:00,10731
2019-08-08 13:39:00,10793
2019-08-08 13:40:00,15358
2019-08-08 13:41:00,9989
2019-08-08 13:42:00,12585
2019-08-08 13:43:00,11100
2019-08-08 13:44:00,12802
2019-08-08 13:45:00,15681
2019-08-08 13:46:00,11961
2019-08-08 13:47:00,10044
2019-08-08 13:48:00,12306
2019-08-08 13:49:00,11037
2019-08-08 13:50:00,15699
2019-08-08 13:51:00,11373
2019-08-08 13:52:00,11143
2019-08-08 13:53:00,10299
2019-08-08 13:54:00,11444
2019-08-08 13:55:00,15160
2019-08-08 13:56:00,12103
2019-08-08 13:57:00,10575
2019-08-08 13:58:00,12329
2019-08-08 13:59:00,10699
2019-08-08 14:00:00,19844
2019-08-08 14:01:00,11849
2019-08-08 14:02:00,11634
2019-08-08 14:03:00,11129
2019-08-08 14:04:00,12148
2019-08-08 14:05:00,15363
2019-08-08 14:06:00,12843
2019-08-08 14:07:00,11741
2019-08-08 14:08:00,10877
2019-08-08 14:09:00,12065
2019-08-08 14:10:00,15376
2019-08-08 14:11:00,10573
2019-08-08 14:12:00,13130
2019-08-08 14:13:00,11688
2019-08-08 14:14:00,12229
2019-08-08 14:15:00,15447
2019-08-08 14:16:00,11693
2019-08-08 14:17:00,11061
2019-08-08 14:18:00,11755
2019-08-08 14:19:00,11279
2019-08-08 14:20:00,15706
2019-08-08 14:21:00,11021
2019-08-08 14:22:00,11517
2019-08-08 14:23:00,10850
2019-08-08 14:24:00,12290
2019-08-08 14:25:00,14215
2019-08-08 14:26:00,11299
2019-08-08 14:27:00,11283
2019-08-08 14:28:00,11582
2019-08-08 14:29:00,10626
2019-08-08 14:30:00,17496
2019-08-08 14:31:00,11269
2019-08-08 14:32:00,11558
2019-08-08 14:33:00,10668
2019-08-08 14:34:00,10882
2019-08-08 14:35:00,13499
2019-08-08 14:36:00,11629
2019-08-08 14:37:00,9969
2019-08-08 14:38:00,11867
2019-08-08 14:39:00,11386
2019-08-08 14:40:00,15445
2019-08-08 14:41:00,11152
2019-08-08 14:42:00,11586
2019-08-08 14:43:00,10206
2019-08-08 14:44:00,11296
2019-08-08 14:45:00,16668
2019-08-08 14:46:00,11766
2019-08-08 14:47:00,10119
2019-08-08 14:48:00,11969
2019-08-08 14:49:00,11972
2019-08-08 14:50:00,16028
2019-08-08 14:51:00,11346
2019-08-08 14:52:00,11125
2019-08-08 14:53:00,11455
2019-08-08 14:54:00,13012
2019-08-08 14:55:00,15245
2019-08-08 14:56:00,11945
2019-08-08 14:57:00,10714
2019-08-08 14:58:00,10794
2019-08-08 14:59:00,11565
2019-08-08 15:00:00,20467
2019-08-08 15:01:00,11295
2019-08-08 15:02:00,12047
2019-08-08 15:03:00,11947
2019-08-08 15:04:00,11802
2019-08-08 15:05:00,15211
2019-08-08 15:06:00,12114
2019-08-08 15:07:00,10031
2019-08-08 15:08:00,12447
2019-08-08 15:09:00,12688
2019-08-08 15:10:00,14999
2019-08-08 15:11:00,11955
2019-08-08 15:12:00,13241
2019-08-08 15:13:00,11849
2019-08-08 15:14:00,12661
2019-08-08 15:15:00,15130
2019-08-08 15:16:00,12099
2019-08-08 15:17:00,11537
2019-08-08 15:18:00,11264
2019-08-08 15:19:00,10606
2019-08-08 15:20:00,17155
2019-08-08 15:21:00,10575
2019-08-08 15:22:00,11866
2019-08-08 15:23:00,11355
2019-08-08 15:24:00,12260
2019-08-08 15:25:00,14131
2019-08-08 15:26:00,11043
2019-08-08 15:27:00,11893
2019-08-08 15:28:00,12382
2019-08-08 15:29:00,10988
2019-08-08 15:30:00,16923
2019-08-08 15:31:00,11764
2019-08-08 15:32:00,11807
2019-08-08 15:33:00,12378
2019-08-08 15:34:00,10914
2019-08-08 15:35:00,14608
2019-08-08 15:36:00,12821
2019-08-08 15:37:00,10383
2019-08-08 15:38:00,12421
2019-08-08 15:39:00,11849
2019-08-08 15:40:00,15156
2019-08-08 15:41:00,9986
2019-08-08 15:42:00,11814
2019-08-08 15:43:00,11551
2019-08-08 15:44:00,12302
2019-08-08 15:45:00,16060
2019-08-08 15:46:00,11531
2019-08-08 15:47:00,10931
2019-08-08 15:48:00,11719
2019-08-08 15:49:00,11888
2019-08-08 15:50:00,15383
2019-08-08 15:51:00,11752
2019-08-08 15:52:00,12606
2019-08-08 15:53:00,11714
2019-08-08 15:54:00,12307
2019-08-08 15:55:00,15233
2019-08-08 15:56:00,11300
2019-08-08 15:57:00,11937
2019-08-08 15:58:00,12400
2019-08-08 15:59:00,11578
2019-08-08 16:00:00,20033
2019-08-08 16:01:00,10476
2019-08-08 16:02:00,11771
2019-08-08 16:03:00,10786
2019-08-08 16:04:00,11549
